,verse_text,label
401,南機場芋頭大王，四種料任選$55，芋泥好好吃,4
402,有可愛的胖店貓，風趣的店員，還有漂亮的臘腸狗,4
403,難吃，地板桌子都油油的，不可能再去吃了。,1
404,炸豆腐好吃   米粉湯有肉末 滿濃郁   紅燒肉及香腸還行 不錯   宵夜好選擇,4
405,Mosburger的服務水平是其他快餐店所無法企及的。,5
406,我朋友說這是全台最好吃的涼麵，但我吃口感還好，醬少，麵少，但價錢可沒少哦,2
407,偶然路過吃個早餐   意外的不雷而且價格親民,4
408,店員人滿熱心 問題都很認真回答      可惜這家沒內用的地方      泡芙外皮都很酥脆   內餡都是多到滿出來   本次吃了金沙與提拉米蘇口味      個人覺得提拉米蘇 比較好吃   口味層次比較多 奶油香氣很棒      金莎口味 完全就是金莎巧克力打成奶油的味道   沒什麼驚喜感   吃到後面有點膩      不然東西都不錯啦 不會太死甜   甜度很剛好      會推薦給別人來吃看看      不過吃過一次後 短期比較不會想一直吃,4
409,食物本身很好，但排長隊絕對不值得等待。,3
410,必須說 價錢真的如上面的評價所說 不可愛   但食物真的蠻好吃的！   烏龍麵表現得比很多台式日料店優   醋洋蔥、手捲、烤串都很棒！   味僧湯認真覺得還好   老闆娘很親切,4
411,[特色]非常傳統的台式便當，主要組成為滷肉飯、主菜和三種小菜，三種小菜有兩個青菜和一塊大塊油豆腐（不含滷蛋，滷蛋是另外加的），以cp值來說相當划算，主菜的雞排是無骨雞排，是由地瓜粉來炸的傳統雞排。如果多人來吃的話，可以再多點一些傳統滷味小菜，相當入味，便當再加上一碗熱湯，這真的冬日的午餐時間的小確性。可惜飯略少，建議如果食量大可以多點一碗米粉湯，棒！   [服務]阿姨們動作迅速確實，適合快速用餐或是買回辦公室。有內用桌有電視。,4
412,拿鐵不錯喝，司康原味也不錯吃，肉桂捲我個人覺得還好，只是不懂為什麼司康沒有加熱就端出來，加熱沾奶油不是比較好吃嗎？還是要另外要提出這個要求 但環境很乾淨舒適這點值得稱讚,4
413,健康吃出好生活！看起來好好吃，趕緊來嚐鮮！,4
414,東湖最好吃的鹽酥雞   沒有之一！    --   4月又再訪了一次   沒有放九層塔.....降為三顆星QQ   (九層塔是鹽酥雞的靈魂),4
415,東西便宜 可是不好吃 女服務店員態度不好,2
416,菜色普通但不貴 咖啡也普通,3
417,好吃，可是不便宜。   ↠↠↠↠↠↠↠↠↠↠↠↠      下次看到穿制服的小弟在攤位上幫忙，   我就不想吃滷味了。      滷味口味4分   制服小弟1分,2
418,服務態度不強求，畢竟只是幾十塊小金額的點心，速度慢、饅頭皮不行、毫無香氣、內餡油膩，一間店要完全沒有賣點反而更不容易好吧…   位在巷口，所以你很難不去注意，該店是會在側面(水溝正上方)備料的，衛生環境不是零，是負分，巷內30公尺就有環保局大安分局，就懶得吐槽了，各位好朋友們，別跟自己的健康過不去,1
419,服務態度不好，等很久都沒有反應,2
420,新開的店家！打卡送滷肉飯！,3
421,週一 18:45到現場還沒開，google map營業時間是錯的,2
422,Cp值很高，河粉非常好吃。非常有誠意的老闆，客人很多，建議打電話點餐。,5
423,價格平實 爽口 微辣 鹹度適中 下酒配麵 喜歡,4
424,偶爾會來這邊吃早餐，特別喜歡蛋餅跟鐵板麵，蛋餅，麵上的荷包蛋還可以選擇半熟或全熟，CP值高，老闆娘總是很親切，雖然店內不是很華麗有點老舊，但東西是好吃的，價格也比較便宜。其他堡類三明治也就跟其他店家吃起來差不了多少，飲料選擇也頗多，但我個人就只喜歡紅茶。後來也吃了高麗菜水餃，真的好吃，不油！,4
425,點了泡菜鍋真的完全泡菜味道沒有，   餐點非常清淡沒有什麼味道…   不會到很難吃，但不會再回購,1
