,verse_text,label
451,每人低消350有一成服務費，有分室內室外座位。由於料理有燒烤及鍋物的選擇，坐室內剛好遇到旁邊吃燒烤的客人的話煙燻味會很重，外面的景色較好，但天氣不佳時要視室內有沒有空位才能換。建議可以早點來不用排那麼久。,4
452,"乾淨, 好吃的一個素菜餐廳, 會再光顧!  ",4
453,只做熟客的生意，但是店員、老闆不會主動講，詢問後也沒正面回應，直接無視。,2
454,上菜時間太久了 等了快一個小時,1
455,兩星是看風景喝飲料可以 餐點實在不行 鬆餅千萬別點,2
456,只有一個男店員，點餐態度差！   都沒有員工訓練的嗎？,2
457,來這看看雜貨，但飲料不太優,2
458,配菜 飯都好少 吃不飽 會飽完全是飲料喝到飽 明明就有寫桌號 寫單子 還來問我 豬排咖哩是你的嗎?,2
459,老闆很客氣，味道不錯料多,4
460,路過看到長長的排隊人潮，感覺是一間明星咖啡店，排隊的女孩都是粉絲，旁邊則是中山區知名咖啡老店-象牙紅，位於中山站出口1徒步10分可達！,3
461,跟之前信義路上的也差太多....便當115完全不值這個價位,2
462,"老中崙人都知道以前耶里西點前的台式車輪餅, 它的客家菜補真的是又香又辣超好吃, 餅皮脆軟兼顧. 從小時候十元三顆吃到二十元三顆, 可惜兩老退休後沒人接手, 此味只能斷炊了. 只能從各家車輪餅中憶往昔了, 起司口味一般  ",3
463,老闆娘非常親切，放著原住民好聽的音樂，下班小酌好去處,5
464,招牌鹹粿意外的還不錯吃！   蝦仁煎的蝦仁超大隻！   炸蚵仔沒腥味很大顆！   烤肉炒飯偏普通肉太甜～   還會想再來吃～,4
465,普通 說真的等挺久的 不難吃,3
466,待客人親切，餐點又好吃，老闆娘服務親切， 吃完好心情,4
467,點了藥膳雞腿煨湯、燒肉飯，湯頭味好，雞腿軟嫩，價錢實惠，值得推薦。,4
468,好吃，但好像只有老闆一個人在作業，等超久的…,3
469,肉好多啊啊啊啊啊啊啊啊，比我肉還多,3
470,不知道是不是在施工所以沒什麼人 天丼普普通通,3
471,在外送平台上點餐等超級久4:50分下單6:00才好   一顆星都不想給,1
472,在中午用餐時段使用IG打卡活動送薯條含缺被告知缺貨賣完，也無法更換其他同價位項目，那要打卡活動何在？賣完就應該要把活動小立牌收起來才不會又有後續的顧客跟著被騙，再者數量有限那為何後來消費的顧客能夠買到？？然後高座位區冷氣一直猛吹頭要求是否可以關閉或轉向竟然還被拒絕，請問客滿的時候是就不讓客人坐那個地雷區了嗎？桌子可以考慮換成比較低的可以吧？建議店家要懂的變通才會有更好的生意ok?,2
473,採光良好，能放鬆一下，當天波士頓派很明顯冰太久，已經乾乾的有點略硬。,3
474,點了烏龍麵，只有麵跟湯，就這樣,3
475,老闆夫妻人和藹，東西也便宜好吃,4
476,曼谷的somtum der是我每年回曼谷附近的一家著名小店而泰北菜又是去清邁避暑時一定會吃到的菜系，專程來吃的我是為了回味算是半個家鄉的家鄉味也許是濃濃的鄉愁掩蓋了餐點的味道讓期待落空了，只能把希望寄託在未來能回泰國的時候，再次去吃somtum der好好的享受真正的泰北菜。      如果沒吃過泰北菜的話這間會是一個很好的入門餐廳，當然前提是你喜歡泰國菜或是你喜歡泰國，然後你也吃膩了一般泰式餐廳的泰國菜。,3
477,半筋半肉牛肉麵內牛肉蠻多快的，牛筋的部份滷的夠軟爛，醬料＆酸菜可自取。   涼拌小黃瓜夠入味，也夠脆，好吃。   缺點是內用方式很複雜，第一次去要先問清楚。（人多時必需先在最右邊排隊等座位，有位置後再點餐去結帳，但是如果要另外切小菜又必須再另外排隊...）,4
478,店面座位不多，但是乾淨。價格中等，麵食調味特殊，味美。小菜十分入味，好吃。,4
479,下午茶吃到飽不用500，還有迷你拉麵，飲料，算是不錯,4
480,鵝肉價高口感不優   鵝肝偏硬口感不優,2
481,不管主餐或配菜都太鹹了，而且是單調的，不好吃的那種平板的鹹。飯的口感也偏硬。份量是很充足沒錯，但除非平常吃重鹹且食量大，否則不推薦來這買便當。,2
482,好的地方，良好的服務，但排隊很長。價格中等偏高,3
483,跟其他雙北港式飲茶相比，這家較貴，菜色也沒較出色。,2
484,八方雲集(內湖西湖店)，位於捷運文湖線西湖站1號出口。   這邊的水餃、鍋貼很好吃，不會太硬或太軟，軟度剛剛好   環境整潔也不錯，蠻明亮乾淨的,4
485,比較貴 一碗80 雞蛋麵ＱＱ好吃   朝天椒辣椒醬讚讚讚～～～～很辣哦,4
486,炒飯濕軟爛爛的   這是蒸飯吧？   排骨湯80元味道還可以   外帶不會給飲料   不會跟你講要自己拿   沒檢查就會吃虧   要小心,2
487,環境很安靜 很適合朋友聚會   甜點也超級好吃,5
488,好吃 可惜沒冷氣 夏天非常熱,3
489,前菜和甜點值得一試，但主菜又貴又少，味道也很普通，不值得～,2
490,麵條非常美味，即使客製要求煮硬一點也完全不會有生麵粉的味道。鹽味湯頭不會死鹹、配著丼飯吃也OK。溏心蛋和叉燒各自味道都恰到好處。只有筍乾太軟缺乏口感、炸雞比較鹹，是略為可惜之處。   可能是因為在美食街的關係，加上服務費後價位偏高，但水準跟味道都是有誠意的。,4
491,3/26 18:20老闆沒開店不要亂打ㄟ   下雨天撐傘過去結果沒開   心情很不爽哦,1
492,飯食精緻，味道不錯！   甜點看起來很甜，吃起來不甜，配抹茶剛剛好！環境很日式風！可以來試試,4
493,"他們家的招牌果然還是炸物,今天點了礦肉飯很失望很雷,吃起來無味感覺是放了很久沒賣出去的存貨,第一次去的朋友千萬不要點!  ",1
494,忘了拍菜單，最便宜蛋炒飯$50而已，C/P值很高   炒米粉屬沙茶口味，調味都很ok哦   如果改善一下裝潢門面、室內磁磚牆及明亮度，生意應該會好到爆。,4
495,排骨飯還可以，但老闆娘態度差,2
496,每一口牛排都很難咬、很難吞，有點誇張…,1
497,花生湯太甜，豆花也有點水。   如果附近沒有豆花店又超級無敵想吃的話，可以解饞一下。   如果沒有，還是忍一下找像二吉軒那種專門做豆漿的店吧！,2
498,服務很好，餐點還可以，但是紅酒餐酒館…卻只能由客人自己操作機器刷卡一次又一次購買10-100ml的單杯葡萄酒(還頗貴的)，餐廳不賣整瓶的葡萄酒，又不同意客人自備葡萄酒(即使支付開瓶費也不行)。經營方式是有點深奧…,3
499,等很久之外！已經第二次拿錯咖啡給我了！！,2
