,verse_text,label
1051,環境衛生，排骨酥麵好吃，味道很棒，會想再光顧的店。,5
1052,湯頭清爽、米粉彈牙，大量油蔥酥難得不喧賓奪主，鋼碗裝盛乾淨環保。   豆腐軟嫩入味，腮邊肉和著嫩薑絲吃口感佳。   合乎排隊名店的水準。,5
1053,因為舒國治的介紹來嚐嚐包子，一試成主顧!,5
1054,東西好吃，老闆親切，有冷氣,4
1055,墨西哥蔬菜卷好吃          墨西哥蔬菜捲好吃,4
1056,飯捲有加大 價格不貴 男生也可以吃的很飽,4
1057,小碗餛飩乾粄條$55 餛飩很小顆沒有存在感 份量吃不飽 店內動線很擁擠,2
1058,路過看到長長的排隊人潮，感覺是一間明星咖啡店，排隊的女孩都是粉絲，旁邊則是中山區知名咖啡老店-象牙紅，位於中山站出口1徒步10分可達！,3
1059,疫情期間提供便當飯盒為主，菜單上也可點菜外帶8折，九宮格手做便當250元，菜色多樣化，附味噌湯與飲料，口味甚好，但兩天來吃了同樣9種菜餚，希望他們每星期能換幾格菜色，以免我吃膩,4
1060,下午茶時間去用餐，店員看起來都在休息，所以問了一下有沒有供餐，店員才慢慢放下手機走到門口。也不是要要求多好的服務，只是店員給人的感覺就是不想接這組客人似的，看起來很不情願，感覺很不好，導致用餐的氣氛也很尷尬。餐點可以，是好吃的那種pizza，只是可能不會有第二次了。,2
1061,服務很好，餐點還可以，但是紅酒餐酒館…卻只能由客人自己操作機器刷卡一次又一次購買10-100ml的單杯葡萄酒(還頗貴的)，餐廳不賣整瓶的葡萄酒，又不同意客人自備葡萄酒(即使支付開瓶費也不行)。經營方式是有點深奧…,3
1062,跟宜蘭的還是有差，料沒宜蘭多，且湯包皮的封口包的明顯比較厚，只能說是類宜蘭正常鮮湯包。內用用餐環境有股味道，可能是跟廚房連一起的關係，看來用餐的大部分是點便當而不是湯包,2
1063,都買到人撿剩的   不像怪怪的饅頭   感覺很不好,1
1064,好吃，可是不便宜。   ↠↠↠↠↠↠↠↠↠↠↠↠      下次看到穿制服的小弟在攤位上幫忙，   我就不想吃滷味了。      滷味口味4分   制服小弟1分,2
1065,櫃檯服務員態度超差，超兇、點餐超沒耐心，動線設計也很差，帶位人員帶位根本是在趕人。很少給店家差評，但是真的是可惜一家經典老店，糕餅咖啡配上這樣的服務讓人覺得可惜，非常不推，畢竟西門町有很多優質的咖啡老店，不用去這裡受氣。,1
1066,店主感覺良好，乾淨安全。   很多人把它帶回家，但是如果你在商店前的桌子上吃飯   我擔心我在台灣會帶來啤酒。   有點舒服。,4
1067,得到了一個美好的晚餐時光   服務人員很用心的對待每一個客人   餐點也很用心,5
1068,本店的上海菜跟粵菜及港式點心比分店好太多,4
1069,網路提前20分鐘預訂，來了現場說預訂的，現場排隊一個人，還是先做前面的那個。那幹嘛預訂，來現場排隊都一樣等啊,2
1070,點兩碗燒仙草，料很多熱呼呼的很不錯，以後會再嘗試別的品項,4
1071,動作最慢的早餐店，態度最爛的員工，點了早點給了錢，等了快20分鍾還沒有做，乾脆不要了，免得吃了會折壽。如果我說的是假的，請提出告訴，事件是我本人，警察局就在基隆路2段，或可以至吳興派出所報案。,1
1072,好吃，但好像只有老闆一個人在作業，等超久的…,3
1073,這是一家先炸後烤的燒烤店！東西又有種先酥後脆的口感！配合上店家獨特醬汁！總吸引一些當地老饕來品嚐！老闆也很客氣！只是感覺衛生還可以加強！如果你經過，絶對可以一嚐！記得配啤酒哦！,4
1074,帶位非常不行，提前到場還要一直等，看著別人進去感覺超差，不知道這邊怎麼安排順序的～再也不想來，有夠爛，超級不建議來！,1
1075,中規中矩的拉麵，不差但也不需要特地來吃或是排隊，也沒有特別便宜，真的要想玩排隊拉麵，內湖還有其他選項   另外西湖市場傳說拉麵不是這家，是已經搬走的豚骨屋，不要再亂講,3
1076,曼谷的somtum der是我每年回曼谷附近的一家著名小店而泰北菜又是去清邁避暑時一定會吃到的菜系，專程來吃的我是為了回味算是半個家鄉的家鄉味也許是濃濃的鄉愁掩蓋了餐點的味道讓期待落空了，只能把希望寄託在未來能回泰國的時候，再次去吃somtum der好好的享受真正的泰北菜。      如果沒吃過泰北菜的話這間會是一個很好的入門餐廳，當然前提是你喜歡泰國菜或是你喜歡泰國，然後你也吃膩了一般泰式餐廳的泰國菜。,3
1077,"點了麻辣牛五花鍋, 結果完全沒有辣?   打電話去 叫我拿著外帶的再回去加辣?  ",1
1078,外送系統改開店時間還不把單取消掉讓人在那邊白等,2
1079,肉好多啊啊啊啊啊啊啊啊，比我肉還多,3
1080,炸豆腐好吃   米粉湯有肉末 滿濃郁   紅燒肉及香腸還行 不錯   宵夜好選擇,4
1081,來這裡感受一下台灣的夜生活。你可以在這裡看到角色扮演青少年。,4
1082,這家生意很好！便當均一價70元，而且配菜可以選四樣喔！飯量不算多，大食量的人可能會覺得不夠，但內用好像可以免費加飯！   口味來說還算不錯，我最喜歡吃炸雞腿飯！,4
1083,空間寬敞   環境和服務態度還能接受   但排骨竟然薄的跟火鍋肉片一樣   跟內用的湯匙厚度差不多   CP值超低   這個價位可以有更多更好的選擇,1
1084,比較貴 一碗80 雞蛋麵ＱＱ好吃   朝天椒辣椒醬讚讚讚～～～～很辣哦,4
1085,缺：這算是三創美食街的通病，座位僧多粥少，假日要在正餐時間找到座位吃東西難如登天      推：懷舊排骨 (單點就要價 80元，但是肉質紮實，跟外面常吃到被肉鎚敲軟的排骨很不一樣，而且表層麵衣先炸再滷，滷醬均勻包裹住排骨外層，每口吃起來都是剛剛好的滿足)      ps：看到其他人給很差的評價，但我只點了排骨跟燙青菜，就這兩樣東西來看，還算是中規中矩,3
1086,雞腿好吃，但飯都黏在紙盒上，配菜裝一起也都混成一個味道，建議換包裝盒讓餐點更美味,3
1087,等了半個小時，得到一些冷薯條，不滿意。,2
1088,常來吃的口袋名單   適合重口味者,4
1089,特別的家庭式感受，媽媽的味道。讚,5
