,verse_text,label
1276,內用感覺很糟   豬排飯110感覺跟便當店差不多   烏龍沾麵的咖哩感覺很像隔水加熱的調理包咖哩   羊肉串騷味很重   雞肉明太子肉很柴,1
1277,感覺油不太乾淨，因為炸物都偏黑，鹹酥雞很乾,2
1278,皮Q不爛有嚼勁   肉餡處理得宜沒有腥味   吃的出是每日新鮮現包現蒸,4
1279,食材新鮮實在，老闆用心經營，是隱身巷弄的好鍋物,5
1280,難吃 燒胃 很油 麻辣鍋酸菜不行 服務不到位,1
1281,點了厚切，肉不嫩，沒燒烤感，豬肉有些不熟，好險有發現   味增湯和服務不錯，下次點別的試試,3
1282,蠻好吃的   清燉真的很香   配酸菜多一種吃法滋味也很好   花干多汁配上蔥超級唰嘴   但是價格真的偏高   不能天天吃   下次想念時會再來嚐嚐的,4
1283,今天吃到的海南雞有個餿味⋯ ，也可能是調味不合胃口，希望是錯覺,2
1284,能開那麼久就證明一切了,4
1285,菜色豐盛，主菜可口，價位不貴。,4
1286,"服務不佳,不知為何，同體系，桃園店服務很好，食材都差不多，當然就比服務  ",2
1287,拿到肉桂捲真的是我傻眼，外帶就直接保鮮膜包起來，還是冰的，也沒有加熱什麼都沒有，也不能直接吃因為要等退冰！整顆硬梆梆的，我也是醉了，還不如去麵包店買還可以現場吃，對了，這小小硬梆梆的一顆要90元，給大家參考,1
1288,很好的餐廳！我是法國人，我可以向您保證，這是優質的食物！我推薦你！飛！ （非常好的餐廳朋友，我們吃得很好，而且價格超過正確的價格！如果您通過該地區，請不要猶豫）,5
1289,湯頭口味不會太重，番茄蛋麵好吃，價格平價,4
1290,好吃的咖哩，附贈的茶飲也好喝。   二訪，格格喜歡。,4
1291,"內用有邊桌坐單人與四方小桌拼放，先劃單點餐後付款，醬料餐具在出餐口處小角落上。      韭菜鍋貼5個$32,等了約3～4分鐘，但是上來的溫度只有溫溫的，不是熱的，就是再加熱一下下或保溫的低溫度，不舒服的口感。      酸辣湯先上，會有點燙口，酸鹹度剛好夠味，再加上一兩圈烏醋更夠味，料不多，湯居多。      服務人員感覺是外籍，還能溝通，和善有禮。  ",4
1292,服務態度尚可 東西不好吃除了米糕 燙完全滑不來,2
1293,中午約莫一點在店內待了至少十分鐘以上，櫃台完全沒人，也稍微喊了一下也無人回應，請問店是有在開嗎？另外，架上擺設的商品全是灰塵，看了一下大部分商品的製造日期都是在半年前....,2
1294,套餐的沙拉根本不是沙拉，只是一道醃漬小菜，餐點很油，味道很普通，肉很少，不會再去吃了,1
1295,很棒ㄉ店   讚   一定是大拇指啦…>_<…,5
1296,食材新鮮，料理精緻，但價位頗高,3
1297,自家媽媽煮飯的感覺   食物少油少鹽   離捷運站近   健康選擇,4
1298,東西還不錯吃，價格也不會貴,4
1299,點完餐點還要低銷一杯飲料真的太坑，漢堡排三明治不錯吃，咖喱果香太搶戲這樣700飲料是我覺得最不值得的地方不好喝一小杯還要180低消沒有飲料的話就是五星了,4
1300,量很多適合不挑嘴的人，菜很鹹，個人覺得很難吃，但每個人口味不同。,1
1301,現場已經不是這家燒烤霸了，   接手的是名稱為「2018搞食堂」的熱炒店。   去了經驗不是太好   點六道菜 漏了兩道沒做   然後剩餘四道菜   重點是，等了一個小時才慢慢出完   不是快炒店、是慢炒阿！   上菜超慢，說現場忙，但我就看到服務阿弟在旁邊晃來晃去，也沒有人持續在上菜。   令人匪夷所思。      點的菜沒上   現場雖然老闆有說，因為菜已經做了，所以會讓你打包帶走不算錢，但是到我要走之前，還是沒有看到任何一個人積極的處理這件事情   我也不想要為了這個「看似免費」的外帶而停留在現場等待      現場還有幾桌辦尾牙的，並沒有坐滿全場   但卻用現場戶外麥克風大聲地主持活動   逼得我們其他客人被迫參與其中   根本無法好好用餐   感受非常不好      我必須讚賞 食物很好吃   但這整個用餐體驗，我本來很期待   現在非常失望   讓我可能因為這種不愉快的經驗而放棄享受美食的可能。   希望你們可以好好的重新做內部檢討，讓整體的服務素質提高   不要讓我們這種慕名而來的客人，敗興而歸。,1
1302,整體甜度真的太甜，需要調整30％喝起來跟其他家全糖一樣,2
1303,鹹的離譜，很像把調味料整罐倒下去的鹹度，不知道是原本就這麼重口味還是店員失手,1
1304,今天經過要買便當，看到店家和客人在大小聲，還拍桌子，覺得傻眼，做生意以和為貴吧？看人家也只是問個菜，再做消費選擇有什麼不可以？？？想必客人也無奈，很有情緒的店家。。。,1
1305,週日有很多菲律賓美食供選擇,4
1306,拿鐵不錯喝，司康原味也不錯吃，肉桂捲我個人覺得還好，只是不懂為什麼司康沒有加熱就端出來，加熱沾奶油不是比較好吃嗎？還是要另外要提出這個要求 但環境很乾淨舒適這點值得稱讚,4
1307,快速簡單吃是不敗的平價之選,4
1308,平價火鍋，主食類(飯、麵、冬粉)無限吃。,3
1309,"One of the best fine dining experience in 2022! 從來沒想到 vegetarian food 可以變成這樣, so cool!  ",5
1310,早餐多種多樣，味道也不錯~就是價格有點小貴...,3
1311,酒不錯，餐點偏貴。明明講話正常音量卻還是被點名說：「小姐講話小聲點」，整間店最破壞氣氛的就是老闆娘吧。然後吧檯位有幾個是正對煮食物的地方，小心身上會有油煙味囉。,2
1312,服務態度不好，等很久都沒有反應,2
1313,蝦捲、雞腿都好吃   滷汁偏甜，但很下飯   綜合湯一般般   唯一比較可惜的是有小強亂跑,2
1314,10月4號打電話詢問吐司麵包，店員回答10月5號下午2點半會出爐，當日2點半到現場，又說今天沒做！這麼沒誠信的店，奉勸大家不要去買！真的很想留0星,1
1315,台北吃過最難吃的韓式   食物感覺是一個煮飯新手做的   不曉得評分為什麼這麼高，讓人有點懷疑,1
1316,氛圍，味道，食材都一等一，讓用餐的人不用遠赴日本也可以吃到日本美味！,5
1317,價格不貴，飯糰口味還不錯。,4
1318,打過去問有沒有位子，態度有點不太好。,2
1319,開店時間常延誤，就算開了也不一定備料完整。   除了滷蛋之外，幾乎全部都價格偏高。   口味普通，就是麵攤口味，說不上好不好吃。   看不懂這些好評哪裡來的。,2
1320,熱炒口味普通，沒有鑊香氣,3
1321,有時候好吃，有時候又很難吃。有時候服務很到位，有時候做的早餐又讓我很傻眼，請問你們是不同人在做嗎？差異很大欸，為什麼總匯說不要切你還是給我切了，蛋餅皮都硬的也給我，上次河粉煎蛋我還誇讚好吃，怎麼這次體驗這麼差，你們改善一下吧。,2
1322,還好，濃湯好喝但把黑胡椒和湯一起煮導致不夠美觀、可以考慮下次黑胡椒另外加+生菜但是味道太重 整套吃起來壓過主餐，主餐變成沒什麼味道，服務部分不懂變通有待加強、環境還算舒適。,2
1323,來店前可能是需要很了解店家規定   不然店員不太歡迎你   對於服務態度只能給予一顆星   還沒吃到蛋糕 就滿肚子不開心,1
