,verse_text,label
614,"吃素可以選擇點，至於好吃與否就各人喜好。

",2
615,"地點方便，  
蔬食的菜色也很多樣，  
價位合理！  
口味上推薦批薩類產品，不論是餅皮還是餡料都很不錯

",4
616,"還行哦 一下捷運就有素食可食

",4
617,"很好吃喔～  
家庭聚餐的好去處！  
最推黑蕈松露燉飯！

",5
618,"青醬義大利麵 好吃 但是偏乾  
烤布蕾 布丁是紮實的 但沒什麼奶味 還可以  
布郎尼不推 入口是苦的但後來變成鹹鹹的 之後每口都是鹹的  
建議點主食即可  
打卡五顆心送禮

",5
619,"披薩很好吃

",5
620,"清爽不油膩的laksa火鍋，料很多，都是新鮮蔬菜

",5
621,"還行的素食餐廳，我點黑蕈松露燉飯，170，松露味很重（吃起來有點像Costco的松露醬）

",5
622,"番茄義大利麵超好吃的很棒可以推薦

",5
623,"健康好吃！健身完來吃讚讚 ！或是吃完去運動也很棒！離捷運北投站2號出口很近ㄛ！下次還要再來！

",5
624,"燉飯味道濃郁，滿滿健康的感覺，推❤️

",5
626,"環境舒適餐點好吃，下次還會帶媽媽來吃~~

",5
627,"氣味香，下次會再來吃的！

",5
628,"香草鹽麴叻沙烏龍湯麵讚

",5
629,"好吃的餐點！值得再訪

",5
630,"便宜好吃的素食餐廳，裝潢也很漂亮

",5
631,"蔬食餐廳超讚，美食超級好吃！

",5
632,"我下次一定要再來蒔蘿餐廳！

",5
634,"餐點多樣，蔬食好選擇

",5
635,"餐點精緻且上菜速度快！適合朋友聚餐

",5
636,"蒔蘿餐廳的咖哩湯麵是我的最愛，濃郁香醇，  
濕冷的天氣喝上一口，充滿了幸福的感覺❤️  
不論是三五好友，或是獨自一人⋯⋯，  
環境舒適，餐點可口，看 得出老闆娘的用心。

",5
638,"好吃

",5
639,"今天兩人吃臭豆腐鍋麵

",5
640,"服務佳 開水很特別 菜色不錯 值得吃噢！

",5
641,"我下次一定要再來蒔蘿餐廳啦！

",5
642,"蒔蘿蔬食是蔬食者最好的用餐選擇喔！

",5
643,"披薩太好吃了還有松子頓飯非常滿意

",5
644,"食材新鮮，又好吃可以推薦

",5
645,"菇飯非常好吃太完美了可以推薦

",5
646,"好棒棒

",5
647,"太好吃了了

",5
648,"餐點很棒太好了

",5
649,"很喜歡他們家的東西，東西有特色也很好吃，非常推薦吃蔬食的朋友們一起來分享

",5
650,"溫馨的用餐環境，美味新鮮的餐點！

",5
651,"店內環境整潔 給人很舒服的感覺！

",5
652,"我下次一定要再來喔喔

",5
653,"用餐空間舒適～餐點時蔬溫泉蛋咖哩、鹹酥G，好吃～

",5
654,"烏龍麵很Q彈，鹹酥G很夠味，唰嘴

",5
655,"蒔蘿香草蔬食餐廳有美味料理，主廚例湯非常好喝，主廚沙拉，油醋的比例調的好，超好吃的！純素蛋糕也好吃。主餐的部份，原本以為是黑胡椒的關係，所以很辣，吃完要結帳時，看到單子才發現，點餐錯誤，朋友點的餐點要加辣，卻給不辣的餐點；我要一般的餐點，卻被點成香辣，請增強員工的中文能力吧！或是列印出單子後，給顧客確認無誤，再交給廚房製作料理。整體來說，還是滿意的，希望下次回顧時，同樣的問題不會再發生。

",5
656,"蔬食餐點好吃，超推咖哩角！

",5
657,"鑽~~

",5
658,"披薩好吃太完美了

",5
659,"離捷運站超近的素食店！很值得來試試看哦～

",5
660,"外觀漂亮，適合朋友聚餐，價錢合理。

",5
661,"下次可以再來吃啊 這間有料

",5
662,"非常健康美味好吃的素食，值得來享用，推~

",5
