,verse_text,label
1051,吃阿信從小吃到大的冰 老字號北極熊綿綿冰 cp值高,4
1052,現在一顆$14還變小，物價上漲是可以體諒，但越來越小顆，這就真的只剩下回憶了，味道也有些變化，唉！,2
1053,在陽明醫院，石頭公旁的素食店,3
1054,料理點了兩份，一份太陽蛋早午餐，一份櫻桃鴨義大利麵，兩份餐飲讓人感受失望   櫻桃鴨整體調味太重+鹹，早午餐的起士則是超級有特色，第一次吃外食到想 ，兩人用餐皆無法接受特殊起士，建議菜單備註說明特殊起士口味   飲料冰沙則是相對好喝,2
1055,特殊餐點：看老闆再製作整個米腸解體香菜2片葉子，最後把配料全部塞進去，原本可口最後變成....（我在旁邊看ㄟ那有多加料，香菜別人的不只2片葉子...,2
1056,我是17：30開門後第一批進店的客人，也是第一個交點菜單，但後來比我晚進店的客人都在吃了，我的卻還沒到，過一會服務人員跟我說單子排錯順序，請我再稍後，我不能理解的是，都已經發現我單子排錯，至少叉燒飯可以先給我阿，結果還是先給比我晚到的客人，唉。,1
1057,我是長期的客人，現在肉的份量給的越來越小氣了，滑蛋牛肉以前很好吃，現在不知道勾芡在稀怎樣的很淡哎,2
1058,有三種不同類型的店，很像美食街，東西也都很好吃,5
1059,服務超棒的捏      但是門口在整修，剛找了好久才發現入口在旁邊的後門,5
1060,食材新鮮實在，老闆用心經營，是隱身巷弄的好鍋物,4
1061,很有氣氛的地方 適合來這過個優先下午,5
1062,豆漿醇香，燒餅，現烙蔥油餅，口感佳，水煎包，好吃。,4
1063,餐點一般般偏不好吃，店員不親切，座位很壅擠，內部很吵雜。不想再去第二次。,1
1064,雞胸肉份量比外送平台的圖片少了一半，泡菜也只有一點點，附圖是已經吃掉一塊小塊的肉，上面幾乎沒泡菜，加10塊少飯多菜，也只有多幾片高麗菜,2
1065,店員親切有耐心   店長都會記得常來客人的喜好和習慣，超nice,5
1066,250火烤兩吃吃到飽   食材選擇不多，環境與服務都普通,3
1067,唱卡拉ok的地方   一個人要300元,4
1068,這間首推芋頭米粉，湯頭有濃郁的芋頭味，米粉又煮得很Q彈。雖然個人對這道菜沒有好感，但這家卻做得很好，讓我經常點這道菜。其餘餐點較不出色，份量偏少，尤其是小菜，但仍是美味。給五星。,5
1069,好吃   清爽不油膩   辣椒非常辣,4
1070,咖哩炒飯有點螢光黃 泰奶不錯 炒板條還好,4
1071,超好吃炸豆腐和甜不辣，還有辣椒！,5
1072,服務態度很好   空間舒服 餐點美味   很值得再來,5
1073,主廚手藝超好又直爽，每次吃完隔一天就超懷念,5
1074,東西好吃 但服務態度有待加強 會使回購意願下降   不是不能理解ㄧ個人顧店，或是上ㄧ組客人點比較多數量而忙碌   但完全不招呼其他客人… 我在門口晃來晃去完全不理 連詢問都沒有   並沒有要插隊的意思，但至少理會一下吧！,2
1075,老闆態度好，會依人數推薦份量，點太多的時候也會主動提醒可能吃不完,4
1076,紅豆鍋餅好好吃，每次都會點,5
1077,雞排咬下去有硬塊，像是裡面沒有解凍完全，因為現炸等很久吃到這樣雞排很失望,1
1078,鹹的離譜，很像把調味料整罐倒下去的鹹度，不知道是原本就這麼重口味還是店員失手,1
1079,一樓門口設置了模仿日本的自動點餐機，但是點完後上樓老闆卻告知機器沒出單只好人工重新點餐，給了兩種菜單，一份是偏熱炒類的炒飯炒麵，一份是丼飯，選擇障礙努力選了熱炒類的炒飯，結果店員告知那份菜單只有午餐時段才提供，此時心中疑問，那為何要提供不能出菜的菜單給客人選擇，此狀況可能反應了店內的管理訓練較鬆散無制度。二樓用餐環境感覺有種滄桑感，平日晚餐時段店內客人只有兩組，免費紅茶味道非常稀薄如開水般，主餐丼飯南瓜及花椰菜等配菜偏生，主食的肉品表現算不錯，但是主菜量很少，吃到最後會剩下白飯單吃。,3
1080,吃過酸掉的小菜，點小菜時可以注意一下。,1
1081,如果您正在尋找簡單的東西，這是一個不錯的地方。   定價可以滿足您的需求。,3
1082,很好吃☺️   還有日本菜單，所以點菜很容易。,5
1083,溫馨、舒適的咖啡店，店面是傳統公寓的一樓，有個悠閒的小陽台，像是小時候去朋友家的感覺      店內插座頗多，無時間限制，可以久坐,4
1084,燒餅採用炭火烘烤非電烤箱，無法一次大量產出，但不油膩很爽口的燒餅，不論夾油條或蛋都很讚，且價格實惠，難怪常常是排長隊伍。,5
1085,服務態度不強求，畢竟只是幾十塊小金額的點心，速度慢、饅頭皮不行、毫無香氣、內餡油膩，一間店要完全沒有賣點反而更不容易好吧…   位在巷口，所以你很難不去注意，該店是會在側面(水溝正上方)備料的，衛生環境不是零，是負分，巷內30公尺就有環保局大安分局，就懶得吐槽了，各位好朋友們，別跟自己的健康過不去,1
1086,"口味口感都很雷,花椰菜冷凍就算了,還爛爛的有一股味道@@  ",1
1087,很用心經營的特色店，因為趕時間，無法聽老闆的介紹，有機會一定會再來的!,5
1088,從小吃到現在 30幾年如一日   從配菜 肉 到醬都一樣   能做這麼久 味道都不會差   是值得一吃的老店,4
1089,評論大多是五星送肉活動洗出來的，實際上口味實在不佳，大家要冷靜,1
1090,第一次嘗試脆皮雞腿感覺有一點點鹹,3
1091,每道菜的醬汁實際上是亮點。非常獨特，與配料搭配得很好。      選擇的葡萄酒質量上乘。 Perfecto 缺少一顆星的原因只有兩個，1) 匆匆忙忙地吃了 9 道菜的飯菜，尤其是配酒。需要在2小時內完成。 2）甜點需要提高一個檔次。有點弱。,4
1092,第一次遇到6位以上的話就直接不收客的。那萬一有二組4位、3位的話是不是就能接呢！？感覺一間餐廳這種的收客模式真的令人感到非常新奇,2
1093,我點的是咖哩牛肉蛋包飯，以份量來說蠻多的，吃完很飽。   咖哩稍微鹹了一點，而且馬鈴薯跟紅蘿蔔應該是另外煮的，雖然軟但沒味道，一吃就是水煮的。   馬鈴薯可是靈魂啊，怎麼可以沒有咖哩味啊   飯的部分口感稍微Q了點，如果軟一點應該更好吃~,3
1094,今天經過要買便當，看到店家和客人在大小聲，還拍桌子，覺得傻眼，做生意以和為貴吧？看人家也只是問個菜，再做消費選擇有什麼不可以？？？想必客人也無奈，很有情緒的店家。。。,1
1095,點過幾次餐，很受大家的好評。附近健康餐點不多，希望店家繼續保持，並開發更多口味,5
1096,燒賣好吃，小籠包皮厚餡少，有點失望,3
1097,豬排+蛋那道料理非常下飯，光白飯就吃了好幾碗！,5
1098,餛飩好吃沒話說，但老闆態度非常差。當時店內只有我一位內用客人，在不影響店家生意的情況下，我吃飽看手機坐了大概半小時，老闆看我坐了半小時大概很不開心，對我說：「小姐你滑手機也坐太久了吧。」我嚇得趕儘結帳離開。用餐經驗極度不佳，非常不推薦。,3
1099,有點年紀的女店員態度不是很好。花生泡泡冰好吃。,3
1100,出餐速度極慢 一直出內用的我還要再那邊等20分鐘？ 別人一個義大利麵進來3分鐘就好了 我外帶要等20分鐘 這麼爛？ 再來我的飲料明明寫熱的還給我做成冰的 菜單畫爽的？   一星都不想給 等久就算了還給我做錯 爾後絕對不會光顧 爛透了,1
1101,推薦辣炒豬肉飯與媽媽辣炒麵。,4
1102,口味很甜，調味料加很重，口味不太自然,2
1103,千層蛋糕好吃，但價格也不親民,4
1104,這次點的是高麗菜豬排蛋餅   原本預期豬排是厚厚的那種豬排   但是這邊的豬排是薄片的~   整體吃起來還不錯吃      但蛋餅並沒有整個包覆餡料   餡料遍落在外部，吃起來有點費力   最後還需要還要收拾許多配料，實在是有點難過 可能我本人要調整一下吃食物的心境      另外，這邊的蛋餅系列不是脆皮的~ 偏好脆皮的朋友可能這邊不是你的選項喔~      三角形三明治部分，雖然感覺看起來很好吃，但表現普通 ~,3
1105,清涼小點，也有熱呼呼小點唷~,3
1106,食物美味可口，地方整潔舒適，老闆、老闆娘和藹可親。整體CP值超高，早上能吃得到這麼好吃的一餐，真的感覺好幸福喔！謝謝～,5
1107,空間小巧，服務佳，但為何沒有發票,4
1108,跟老闆買第二次了！價錢合理，醬料味道也很香！還會送蔬菜，這麼佛心的滷味店哪裡找～～～老闆人也很親切,5
1109,麵條非常美味，即使客製要求煮硬一點也完全不會有生麵粉的味道。鹽味湯頭不會死鹹、配著丼飯吃也OK。溏心蛋和叉燒各自味道都恰到好處。只有筍乾太軟缺乏口感、炸雞比較鹹，是略為可惜之處。   可能是因為在美食街的關係，加上服務費後價位偏高，但水準跟味道都是有誠意的。,4
1110,新店嘗鮮，試營運期間不方便內用和打電話訂餐，也沒有可帶走的DM。   燒賣還ok，可能還比某些港點餐廳好。腐皮卷就⋯⋯比較接近市場肉卷的味道,3
1111,超級貴~不過披薩真的很好吃,4
1112,本來在排隊買生煎包，看到那裡的員工用手收錢，髒髒的手又直接抓生煎包放到鍋子裡，我馬上離開,1
1113,台式料理，味道不錯，是喝酒的地方。,4
1114,夾了四樣菜110就算了還有夠鹹,1
1115,酒不錯，餐點偏貴。明明講話正常音量卻還是被點名說：「小姐講話小聲點」，整間店最破壞氣氛的就是老闆娘吧。然後吧檯位有幾個是正對煮食物的地方，小心身上會有油煙味囉。,3
1116,曼谷的somtum der是我每年回曼谷附近的一家著名小店而泰北菜又是去清邁避暑時一定會吃到的菜系，專程來吃的我是為了回味算是半個家鄉的家鄉味也許是濃濃的鄉愁掩蓋了餐點的味道讓期待落空了，只能把希望寄託在未來能回泰國的時候，再次去吃somtum der好好的享受真正的泰北菜。      如果沒吃過泰北菜的話這間會是一個很好的入門餐廳，當然前提是你喜歡泰國菜或是你喜歡泰國，然後你也吃膩了一般泰式餐廳的泰國菜。,4
1117,"好久好久沒吃到阿伯的臭豆腐/豆花了, 好想念, 好想吃~~      （更新）2022/11/08有出來了  ",5
1118,地點在巷子裡面有點難找，店內裝潢很有特色，古色古香燈光美氣氛佳，很適合拍照。   但是要求滿嚴格的，當天為店內第一組客人，當時無其他顧客用餐，但老闆還是說不能使用相機照相是比較令人疑惑的。,4
1119,難吃的味素湯，有夠口乾舌燥的！,2
1120,態度&環境越來越隨便。   有位店員態度很糟，一位顧客誤將托盤放在上層，該店員用不清楚的聲音說放下面就好，顧客明顯沒聽到，該店員就臭臉看著顧客，還要另一位店員較禮貌地跟顧客說。   之後有店員到逃生門外抽煙卻不關門，煙味都飄進來了。,2
1121,早餐多種多樣，味道也不錯~就是價格有點小貴...,4
1122,三個小菜（兩樣豆乾兩樣青菜）一片小魚（正方形的而已）總共直接160，乾脆去吃餐廳比較划算,2
1123,口味一般般，用奶茶護照換飲料，店員竟然說評分5顆星可以再換一杯。原來高評分是這樣來的啊！因爲飲料真的一般般，兑換的那一杯奶茶像早餐店的大冰奶再好喝一點點！,2
1124,我在夜市住了五年，這是有史以​​來最好的茶水和咖啡店。如果有時間，我每天都會去。,5
1125,在一個很小的單人咖啡館裡喝上好咖啡（不是很好，但很好），在工作日的下午，那裡空無一人，很安靜。,4
1126,這是一家先炸後烤的燒烤店！東西又有種先酥後脆的口感！配合上店家獨特醬汁！總吸引一些當地老饕來品嚐！老闆也很客氣！只是感覺衛生還可以加強！如果你經過，絶對可以一嚐！記得配啤酒哦！,3
1127,日式咖哩專賣店，好吃但價格稍貴。,4
1128,100%巧克力片$285（好小一片），100%無糖可可$115（喝過最好喝），ubereats外送很快，包裝不錯，適合送禮,4
1129,打開先看到會害人受傷的叉子      點餐老闆問魷魚要$40還$50   想說很餓點$50   數了一下1.2.3.4.6…10只有10小塊？是正常的嗎？感覺兩條觸手而已！   雞皮沒味道   甘梅地瓜沒甘梅味乾到快噎死   甜不辣有好幾種 不知道品質怎麼把關的,2
1130,得到了一個美好的晚餐時光   服務人員很用心的對待每一個客人   餐點也很用心,5
1131,Cp值高～～   1000+10%可以吃到無菜單   料理不隨便 有用心的細節，食材新鮮   老闆人很好   而且 訂位不用留電話   當天吃飯時 因為有預約客所以拒絕了路過客   結果到最後3組預約客人放鳥   老闆卻笑笑的說沒關係 （人太好了吧！      不給五星不行餒   會再回訪,5
1132,價格稍高，但是有比熱炒店更溫馨的氣氛和空間。菜色上蚵仔油條、龍珠、炸鴨肉是本店最好吃的菜,4
1133,環境吵雜座位擁擠菜色一般 不適合家庭聚餐,2
1134,被店面吸引過來的，店的佈置很精巧，非常吸引人，洗手台的設計也很有創意，點了紅柚檸檬愛玉，可以另加二樣選擇，當然是選最近迷上的芋圓啦，沒想到芋圓跟地瓜圓都這麼好吃，有芋圓的香味，還有顆粒，不用去九份也能吃到道地的芋圓 ，愛玉配上紅柚加了檸檬非常對胃，有機會要再來吃 。,5
1135,肉意外的多，以現在物價來說性比價不錯，老闆態度親切   有帶小孩，詢問是否能拿小碗，店員說“去外面講”，沒什麼服務態度可言,3
1136,各式主菜都相當美味，已回購多次,5
1137,家具新穎獨特，店主會提供專業建議和優質服務。   如果我需要更多家具，我會回來的。,5
1138,原本點白韭黃蝦仁水餃   結果拿到的是高麗菜水餃   覺得餐廳忙碌時   還是得多注意送餐正確的狀況   謝謝,2
1139,在櫃檯站了超過5分鐘，沒人幫我點餐。一離開馬上幫下一個人點。 服務差！,3
1140,肯亞涅里的豆子用聰明濾杯沖煮沒問題，有問題的是豆子本身，入喉卡喉嚴重且有澀味。          肯亞涅裡的豆子用聰明濾杯沖煮沒問題，有問題的是豆子本身，入喉卡喉嚴重且有澀味。,2
1141,東西大概三星，但回去腸胃真的不太舒服減一星。,2
1142,老闆人很親切 餐點也好吃 有機會會再去吃,5
1143,雞排普通 龍蝦丸 不錯 但是不應該等到冷了再給客人 先炸好可以先給客人吃啊,3
1144,評價：3.9顆星   一、便當還可以。   1.便當：晚餐有12道菜可選，內用菜餚以不鏽鋼圓盤盛裝，所選地瓜葉軟嫩，鹹度若能稍微降低一點味道會更好。青花菜煮得較軟，瓠瓜味道較清淡，素丸子炸過再拌炒，內包紅蘿蔔絲、香菜，丸子黏口，口感較奇特。白飯另以不鏽鋼碗盛裝，米飯口感可以，若能再黏Q一點會更好。份量可以，一般男士吃完近八分飽。(2022.05補充：13:00時有七菜及四種滷味可選，所選瓠瓜、大陸妹、豆芽菜、小黃瓜都有到位，豆芽菜加了九層塔，小小的變化就讓味道很好。2022.06補充：本次所選四菜，高麗菜、黃豆芽、豆干絲都不錯，只有絲瓜稍淡而不鹹，導致沒有引出絲瓜的甜味)   2.週三19:06內用，除地瓜葉是熱菜外，其他三樣都是冷菜。天冷時菜餚若能保溫會更好。(2022.05補充：週五13:00內用，豆芽菜稍熱，其他三菜介於溫涼之間。2022.06補充：假日12:15點餐外帶，四樣菜都是熱菜)   二、店家開業已13年，內用區在左側李記紅茶後方，有四張桌子8個座位，四張桌子中間有一顆樹隔開桌子，樹幹穿出鐵皮屋頂，景觀很特別。   三、可使用行動支付(台灣Pay)付款。,4
1145,日式炒烏龍 有加半熟蛋也有許多蔬菜肉片   麵條Q醬料美味   外帶記得拿桌上的辣菜脯，也有不辣的   粥品類食材新鮮   每週必吃兩次,5
1146,第一次購買鹽水雞，滿懷期待，初嚐第一口沒什麼感覺，仔細吃也沒有什麼特殊香味，滷汁也不夠醇厚，真的沒有什麼特別感受！外帶回家中，家人吃了一口搖搖頭就擺旁邊，看了牌子是30年的老攤，～可惜了！,3
1147,老實說雖然是必比登推薦美食，但真的覺得讓我很失望。必比登的評斷方式真的很謎。中南部的很多巷弄小吃，或是菜市場內臥虎藏龍的小吃真的太多，老王煮瓜吃完之後的唯一心得就是：普。      還好內用翻桌率很快，基本上不需要花太多時間排隊，這次點了   香菇滷肉飯：雖然賣相看起來很好吃，但實際上醬汁的味道跟飯很分開，醬汁也沒很入味   油豆腐：沒什麼想法…   鴨蛋：略乾   清湯瓜仔肉：喝起來不會很負擔，瓜仔肉的清甜香去帶整個湯頭的味道，但也覺得沒有很驚艷      非必要不會二訪了，比較不合我胃口。但出菜速度很快這點還是不錯的。,2
1148,每一杯咖啡有獨特的專屬風味,5
1149,很安靜，有餐廳，月子中心，寬敞舒適，環境很好，貓空逛玩可來此休息聊天,4
1150,結帳的金額記得要自己再算一下喔，加點的沒上，不告知櫃枱，錢會算進去。（例如加點一碗白飯，可能白飯也是現做吧，重口味的宮保雞丁和水煮牛都吃完10分鍾了，到結帳前都沒有白飯的踪影）,3
1151,我做的是相片蛋糕 整體真的很好看 大受朋友好評   但有吃蛋糕的分享 覺得蛋糕本體味道普普   造型可以給100分 但味道就還好了,4
