,verse_text,label
719,"是素食，但很健康，菜，投蕯都非常好吃，騎交通非常方便，

",5
720,"真好吃！  
交通方便！  
服務員親切！

",5
721,"好吃，交通方便

",5
722,"環境好，食材好，交通方便，很值得一往！

",5
723,"好吃的蔬食哦，價格也平易近人，臭豆腐火鍋物超所值。

",4
724,"蔬食好吃  
地圖導航過來，結果定位點錯誤  
害我走好遠=.=

",4
725,"松子青醬麵大好吃了奶油燉飯也太棒了吧可以推薦

",5
726,"烘蛋非常好吃，蕃茄意大利麵非常讚美很滿意推薦

",5
727,"松子披薩和松子青醬義大利麵太好吃了

",5
728,"猴頭菇非常好吃

",5
729,"我這次點猴頭菇佐鹽蘜胡汁，很好吃，真棒

",5
730,"猴頭菇佐鹽麴胡汁好吃

",5
731,"如家庭般的溫暖，暖心般的食物；讓我身心美好！

",5
732,"餐點新鮮自然的好食物。

",5
733,"奶油燉飯清爽可

",5
734,"珈理溫泉蛋飯，很讚喲!

",5
735,"歡迎素食者來嚐鮮看看喔。今天來吃猴菇排鐵板麵，讚!

",5
736,"炒烏龍跟披薩都好好吃  
但南瓜湯加薑(?) 有點怪  
店弄得蠻漂亮的

",4
737,"上菜速度很快，老闆娘很親切，青醬燉飯、烘蛋超香超美味的！

",5
738,"蒔蘿蔬食餐廳美味健康好吃

",5
739,"很棒的素食餐廳

",5
740,"義大利麵好吃又營養太棒了

",5
741,"北投蒔蘿的餐點太好吃了，可以跟大家推薦

",5
742,"好吃交通方便環境優雅服務好餐點多又好好吃

",5
743,"餐點好吃披薩鐵板麵鹹酥雞餐非常讚

",5
744,"讚，來過好幾次了，東西品質都不錯，很優雅

",5
745,"好吃

",5
746,"餐點好食，氣氛溫馨。  
聚聚聊聊天好場所~

",5
747,"服務親切，餐點有很多不同的選擇。青醬義大利麵好好吃 有很多堅果。咖哩飯也好好吃喔！

",5
748,"鹽酥雞好吃， Pizza也好吃

",5
749,"初次拜會，來吃看看素食，好期待

",5
750,"料理又有特色又健康，好吃。

",5
751,"蔬食餐飲 不同感受  
喜歡店內舒服的用餐環境

",5
752,"營養健康的蔬食料理，讚。

",5
753,"補充蔬菜時間到！！好吃好吃

",5
754,"好吃又健康  
有機會再來！

",5
